scenario,sample,operations,total_ns,ns_per_operation,operations_per_second
stress_single,0,5000000,20335700,4.067,245873021
stress_single,1,5000000,17103200,3.421,292342953
stress_single,2,5000000,18001200,3.600,277759260
stress_single,3,5000000,16951400,3.390,294960888
stress_single,4,5000000,19403300,3.881,257688125
property_single,0,5000000,20282600,4.057,246516719
property_single,1,5000000,18943200,3.789,263946957
property_single,2,5000000,18641700,3.728,268215882
property_single,3,5000000,19312200,3.862,258903698
property_single,4,5000000,18422000,3.684,271414613
concurrency_1,0,1000000,16182900,16.183,61793622
concurrency_1,1,1000000,13759900,13.760,72674947
concurrency_1,2,1000000,13855800,13.856,72171942
concurrency_1,3,1000000,13739400,13.739,72783382
concurrency_1,4,1000000,14386000,14.386,69512026
concurrency_4,0,1000000,92733500,92.734,10783590
concurrency_4,1,1000000,59256100,59.256,16875900
concurrency_4,2,1000000,70026300,70.026,14280349
concurrency_4,3,1000000,94677500,94.677,10562172
concurrency_4,4,1000000,89609600,89.610,11159519
concurrency_8,0,1000000,89578500,89.579,11163393
concurrency_8,1,1000000,83620500,83.621,11958790
concurrency_8,2,1000000,88422800,88.423,11309300
concurrency_8,3,1000000,84311300,84.311,11860806
concurrency_8,4,1000000,83079200,83.079,12036707
